Airline,Departure,Destination,Departure_date,Arrival_date,Ticket_Price(Dollars),Stops,Travel_Time
IndiGo,New Delhi,Kathmandu,2023-12-15,2023-12-16,295,2,5
Nepal Airlines,New Delhi,Kathmandu,2023-12-15,2023-12-15,462,2,6
Nepal Airlines,New Delhi,Kathmandu,2023-12-15,2023-12-15,770,2,10
Air India,New Delhi,Kathmandu,2023-12-15,2023-12-16,600,2,10
IndiGo,New Delhi,Kathmandu,2023-12-15,2023-12-16,472,1,8
IndiGo,New Delhi,Kathmandu,2023-12-15,2023-12-16,354,2,6
Nepal Airlines,New Delhi,Kathmandu,2023-12-15,2023-12-15,539,2,7
Air India,New Delhi,Kathmandu,2023-12-15,2023-12-16,240,2,4
Nepal Airlines,New Delhi,Kathmandu,2023-12-15,2023-12-15,539,2,7
Air India,New Delhi,Kathmandu,2023-12-15,2023-12-16,420,1,7
Air India,London,Kathmandu,2023-12-17,2023-12-18,875,1,25
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,1215,2,27
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,2072,2,28
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-19,1125,2,25
Emirates,London,Kathmandu,2023-12-17,2023-12-17,442,1,17
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-18,1125,2,25
Emirates,London,Kathmandu,2023-12-17,2023-12-19,702,2,27
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1332,2,18
Air India,London,Kathmandu,2023-12-17,2023-12-17,840,2,24
Air India,London,Kathmandu,2023-12-17,2023-12-18,735,2,21
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,765,2,17
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,1125,2,25
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1628,1,22
Air India,London,Kathmandu,2023-12-17,2023-12-17,630,1,18
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-17,1702,2,23
Air India,London,Kathmandu,2023-12-17,2023-12-19,805,2,23
Air India,London,Kathmandu,2023-12-17,2023-12-17,805,2,23
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,765,2,17
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1480,2,20
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-19,945,2,21
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,1170,2,26
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1184,1,16
Air India,London,Kathmandu,2023-12-17,2023-12-19,700,1,20
Air India,London,Kathmandu,2023-12-17,2023-12-19,630,2,18
Emirates,London,Kathmandu,2023-12-17,2023-12-19,520,1,20
Air India,London,Kathmandu,2023-12-17,2023-12-18,980,1,28
Emirates,London,Kathmandu,2023-12-17,2023-12-19,494,1,19
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1924,2,26
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,2072,2,28
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-18,1170,1,26
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-18,900,1,20
Emirates,London,Kathmandu,2023-12-17,2023-12-17,702,2,27
Air India,London,Kathmandu,2023-12-17,2023-12-19,980,1,28
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-18,1035,2,23
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1554,2,21
Emirates,London,Kathmandu,2023-12-17,2023-12-18,468,2,18
Emirates,London,Kathmandu,2023-12-17,2023-12-18,546,1,21
Emirates,London,Kathmandu,2023-12-17,2023-12-17,468,1,18
Emirates,London,Kathmandu,2023-12-17,2023-12-19,624,1,24
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-18,1170,2,26
Air India,London,Kathmandu,2023-12-17,2023-12-17,910,1,26
Emirates,London,Kathmandu,2023-12-17,2023-12-18,676,1,26
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1258,1,17
Air India,London,Kathmandu,2023-12-17,2023-12-17,875,1,25
Emirates,London,Kathmandu,2023-12-17,2023-12-17,572,2,22
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-17,1776,2,24
Emirates,London,Kathmandu,2023-12-17,2023-12-19,624,1,24
Air India,London,Kathmandu,2023-12-17,2023-12-19,805,1,23
Air India,London,Kathmandu,2023-12-17,2023-12-18,595,2,17
Air India,London,Kathmandu,2023-12-17,2023-12-17,735,2,21
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-18,765,1,17
Air India,London,Kathmandu,2023-12-17,2023-12-18,910,1,26
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1850,2,25
Air India,London,Kathmandu,2023-12-17,2023-12-17,945,1,27
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-19,765,1,17
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-18,945,2,21
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-19,855,2,19
Emirates,London,Kathmandu,2023-12-17,2023-12-17,416,2,16
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1850,1,25
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1850,1,25
Emirates,London,Kathmandu,2023-12-17,2023-12-18,416,1,16
Air India,London,Kathmandu,2023-12-17,2023-12-17,840,2,24
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1850,1,25
Emirates,London,Kathmandu,2023-12-17,2023-12-17,598,1,23
Air India,London,Kathmandu,2023-12-17,2023-12-19,735,2,21
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1480,2,20
Air India,London,Kathmandu,2023-12-17,2023-12-18,735,2,21
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,720,1,16
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1776,1,24
Air India,London,Kathmandu,2023-12-17,2023-12-19,980,2,28
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,990,2,22
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,720,2,16
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1554,1,21
Emirates,London,Kathmandu,2023-12-17,2023-12-17,468,1,18
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1924,1,26
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,2072,2,28
Emirates,London,Kathmandu,2023-12-17,2023-12-18,598,2,23
Emirates,London,Kathmandu,2023-12-17,2023-12-19,728,1,28
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-19,720,2,16
Air India,London,Kathmandu,2023-12-17,2023-12-17,840,2,24
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-19,900,2,20
Emirates,London,Kathmandu,2023-12-17,2023-12-19,650,1,25
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-17,1554,2,21
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,2072,2,28
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1480,2,20
Air India,London,Kathmandu,2023-12-17,2023-12-17,840,2,24
Emirates,London,Kathmandu,2023-12-17,2023-12-17,468,1,18
Emirates,London,Kathmandu,2023-12-17,2023-12-17,546,1,21
Air India,London,Kathmandu,2023-12-17,2023-12-17,805,2,23
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-17,1258,1,17
Emirates,London,Kathmandu,2023-12-17,2023-12-18,650,1,25
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-19,855,1,19
Emirates,London,Kathmandu,2023-12-17,2023-12-17,702,2,27
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-18,1258,2,17
Air India,London,Kathmandu,2023-12-17,2023-12-19,700,2,20
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1776,1,24
Air India,London,Kathmandu,2023-12-17,2023-12-19,700,2,20
Air India,London,Kathmandu,2023-12-17,2023-12-18,910,2,26
Air India,London,Kathmandu,2023-12-17,2023-12-18,595,2,17
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,765,2,17
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-19,1170,2,26
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-17,1628,1,22
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-18,810,2,18
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1702,1,23
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1702,2,23
Air India,London,Kathmandu,2023-12-17,2023-12-19,875,2,25
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-17,1406,1,19
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1554,2,21
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-17,1850,2,25
Emirates,London,Kathmandu,2023-12-17,2023-12-18,624,1,24
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,765,2,17
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,810,1,18
Emirates,London,Kathmandu,2023-12-17,2023-12-19,442,2,17
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,810,1,18
Emirates,London,Kathmandu,2023-12-17,2023-12-17,650,1,25
Emirates,London,Kathmandu,2023-12-17,2023-12-17,546,1,21
Turkish Airline,London,Kathmandu,2023-12-17,2023-12-19,1998,1,27
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,1035,1,23
Emirates,London,Kathmandu,2023-12-17,2023-12-18,442,1,17
Air India,London,Kathmandu,2023-12-17,2023-12-17,875,1,25
Emirates,London,Kathmandu,2023-12-17,2023-12-19,546,2,21
Qatar Airways,London,Kathmandu,2023-12-17,2023-12-17,765,1,17
Emirates,London,Kathmandu,2023-12-17,2023-12-17,520,2,20
Air India,London,Kathmandu,2023-12-17,2023-12-18,980,1,28
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-19,1264,1,16
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,1827,1,21
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,5481,1,29
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,3393,2,39
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,7371,1,39
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,2958,2,34
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1595,1,29
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1320,2,24
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,5103,1,27
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,3002,2,38
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,3306,1,38
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,2001,1,23
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,1155,2,21
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-18,2133,1,27
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,1210,2,22
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,1659,1,21
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-18,2370,2,30
Air India,Kathmandu,Sydney,2023-12-17,2023-12-17,2958,2,34
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1760,1,32
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,1653,2,19
Air India,Kathmandu,Sydney,2023-12-17,2023-12-17,1914,1,22
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-19,3002,1,38
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-18,3160,1,40
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-19,2370,1,30
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,4158,2,22
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,6048,1,32
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,3780,1,20
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,6993,1,37
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,1650,1,30
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,2610,1,30
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,2001,1,23
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,4347,1,23
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,3002,2,38
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,1305,1,15
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1650,2,30
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,7560,2,40
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,2291,2,29
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,5103,2,27
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,4914,2,26
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,3045,2,35
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,1264,2,16
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,6993,2,37
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1595,1,29
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-18,1422,2,18
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,7182,2,38
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,825,1,15
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,6237,2,33
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,1738,2,22
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-19,3002,1,38
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,1305,1,15
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,2370,1,30
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,1650,2,30
Air India,Kathmandu,Sydney,2023-12-17,2023-12-17,1827,2,21
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,2262,2,26
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,2349,2,27
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1595,1,29
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,2035,1,37
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,3591,1,19
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-18,1975,2,25
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,1705,1,31
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,6237,2,33
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,1100,1,20
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,1595,1,29
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,7182,1,38
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-19,3002,1,38
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,1392,1,16
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,880,2,16
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-19,3160,2,40
Air India,Kathmandu,Sydney,2023-12-17,2023-12-17,1305,2,15
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,2610,2,30
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,990,1,18
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1210,1,22
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,4158,2,22
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,3402,1,18
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,1705,1,31
Air India,Kathmandu,Sydney,2023-12-17,2023-12-17,2871,1,33
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-19,1975,1,25
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,2088,2,24
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,3213,2,17
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1760,1,32
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1430,1,26
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,2200,2,40
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,1045,2,19
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,7371,1,39
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,7560,2,40
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,1305,2,15
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,1100,2,20
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-19,3591,1,19
Air India,Kathmandu,Sydney,2023-12-17,2023-12-17,2697,2,31
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,7560,1,40
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,1320,1,24
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,3002,2,38
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,1595,1,29
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-18,3081,1,39
Air India,Kathmandu,Sydney,2023-12-17,2023-12-17,2697,2,31
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,1659,2,21
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,2088,1,24
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,2871,1,33
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,3024,2,16
Air India,Kathmandu,Sydney,2023-12-17,2023-12-17,2697,2,31
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,3213,1,17
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,4347,2,23
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,1422,1,18
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,2200,2,40
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-18,2200,2,40
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-19,1870,2,34
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,3591,1,19
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,2349,1,27
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,2349,2,27
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,3969,2,21
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,3132,1,36
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,5292,1,28
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,4158,1,22
Qatar Airways,Kathmandu,Sydney,2023-12-17,2023-12-17,1980,2,36
Air India,Kathmandu,Sydney,2023-12-17,2023-12-19,2001,2,23
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-18,5670,1,30
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-17,3002,2,38
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,2835,1,15
Air India,Kathmandu,Sydney,2023-12-17,2023-12-18,1305,1,15
China Southern,Kathmandu,Sydney,2023-12-17,2023-12-17,5670,1,30
Cathay Pacific,Kathmandu,Sydney,2023-12-17,2023-12-19,2212,1,28
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,666,1,9
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,413,0,7
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,444,0,6
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,468,0,13
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1062,1,18
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,432,1,12
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1311,1,19
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,540,0,15
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,414,1,6
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,396,0,11
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,690,1,10
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,444,1,6
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1036,0,14
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,759,1,11
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,468,0,13
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,552,1,8
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,649,1,11
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,518,1,7
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,962,0,13
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1035,1,15
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1242,0,18
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,144,0,4
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,885,1,15
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,666,1,9
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,767,1,13
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1062,1,18
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1380,1,20
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,236,0,4
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,483,1,7
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,518,1,7
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,472,1,8
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1406,1,19
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1664,0,13
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,396,1,11
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,324,0,9
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,2304,1,18
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1003,1,17
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,576,0,16
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,2304,0,18
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1258,0,17
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,236,1,4
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,288,1,8
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,295,1,5
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,684,0,19
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1024,1,8
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,504,0,14
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1024,0,8
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,708,0,12
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,296,1,4
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,576,1,16
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,684,0,19
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,370,1,5
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,966,1,14
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,885,0,15
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,2560,0,20
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,576,0,16
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,2432,0,19
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,483,0,7
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,897,1,13
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1258,1,17
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,531,1,9
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1280,0,10
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,896,1,7
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1062,1,18
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,296,0,4
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,740,1,10
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,216,1,6
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1184,1,16
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,768,0,6
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,759,1,11
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,944,1,16
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,962,0,13
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1242,0,18
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,888,0,12
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,2304,1,18
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1380,1,20
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1920,0,15
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1180,1,20
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1332,0,18
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,648,0,18
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,396,0,11
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,814,0,11
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,252,1,7
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1920,0,15
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1062,1,18
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,483,0,7
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,414,0,6
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1173,1,17
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1406,0,19
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1062,0,18
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1536,1,12
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,767,1,13
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,612,0,17
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1406,1,19
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,896,0,7
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,966,1,14
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,648,0,18
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,576,1,16
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,531,1,9
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,828,1,12
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,276,1,4
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,345,0,5
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,684,1,19
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,236,0,4
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,885,0,15
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,966,1,14
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1180,0,20
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,252,1,7
Nepal Airlines,Dubai,Kathmandu,2023-12-17,2023-12-17,1280,1,10
Air India,Dubai,Kathmandu,2023-12-17,2023-12-17,180,1,5
flydubai,Dubai,Kathmandu,2023-12-17,2023-12-17,1242,1,18
Qatar Airways,Dubai,Kathmandu,2023-12-17,2023-12-17,1110,1,15
Air Arabia,Dubai,Kathmandu,2023-12-17,2023-12-17,1003,0,17
